month,week_of_month,day_of_year,hour,pitch,roll
1,1,1,0,-81.99817633683345,179.99999999999994
1,1,1,1,-73.73311698203025,121.73164967370276
1,1,1,2,-60.591754359820605,110.39549704428083
1,1,1,3,-46.87333882289426,107.800559689725
1,1,1,4,-33.07250803616354,107.9550616261699
1,1,1,5,-19.34523041507349,109.55310633181968
1,1,1,6,-5.804604006797669,112.29595763916824
1,1,1,7,7.411050968499603,116.2830496401743
1,1,1,8,20.0858315055989,121.91924417915689
1,1,1,9,31.841535574983784,129.98702293001134
1,1,1,10,41.979962551108486,141.74755629860192
1,1,1,11,49.26140250817177,158.5887685389738
1,1,1,12,51.998176336833474,-180.0
1,1,1,13,49.26140250817177,-158.5887685389738
1,1,1,14,41.979962551108486,-141.74755629860192
1,1,1,15,31.841535574983784,-129.98702293001134
1,1,1,16,20.0858315055989,-121.91924417915689
1,1,1,17,7.411050968499603,-116.2830496401743
1,1,1,18,-5.804604006797669,-112.29595763916824
1,1,1,19,-19.34523041507349,-109.55310633181968
1,1,1,20,-33.07250803616354,-107.9550616261699
1,1,1,21,-46.87333882289426,-107.800559689725
1,1,1,22,-60.591754359820605,-110.39549704428083
1,1,1,23,-73.73311698203025,-121.73164967370276
1,1,2,0,-82.0792348751074,179.99999999999994
1,1,2,1,-73.7695212692442,121.4728142005135
1,1,2,2,-60.6062879144951,110.23305667224865
1,1,2,3,-46.8766752436148,107.68208283929148
1,1,2,4,-33.06768089844531,107.85850514530993
1,1,2,5,-19.33313615538124,109.46816212434301
1,1,2,6,-5.785187525626696,112.21685468995453
1,1,2,7,7.438503827689879,116.20613662563099
1,1,2,8,20.12266518291692,121.84235266371478
1,1,2,9,31.889711504041376,129.9102660943993
1,1,2,10,42.041561650993295,141.67664543793833
1,1,2,11,49.336267796315575,158.54111531221594
1,1,2,12,52.0792348751074,-180.0
1,1,2,13,49.336267796315575,-158.54111531221594
1,1,2,14,42.041561650993295,-141.67664543793833
1,1,2,15,31.889711504041376,-129.9102660943993
1,1,2,16,20.12266518291692,-121.84235266371478
1,1,2,17,7.438503827689879,-116.20613662563099
1,1,2,18,-5.785187525626696,-112.21685468995453
1,1,2,19,-19.33313615538124,-109.46816212434301
1,1,2,20,-33.06768089844531,-107.85850514530993
1,1,2,21,-46.8766752436148,-107.68208283929148
1,1,2,22,-60.6062879144951,-110.23305667224865
1,1,2,23,-73.7695212692442,-121.4728142005135
1,1,3,0,-82.16708533075847,179.99999999999994
1,1,3,1,-73.80861993246126,121.19101779804743
1,1,3,2,-60.62181664988211,110.05684128991054
1,1,3,3,-46.8801531832008,107.5536624649847
1,1,3,4,-33.06236528690662,107.75387022827616
1,1,3,5,-19.31998409836453,109.37611464825557
1,1,3,6,-5.764131766973199,112.1311298173156
1,1,3,7,7.468241999643226,116.12276818304193
1,1,3,8,20.162547504128536,121.7589774913475
1,1,3,9,31.94187196632362,129.82698708508727
1,1,3,10,42.10827276938182,141.5996375753493
1,1,3,11,49.41738387565357,158.48930525942433
1,1,3,12,52.16708533075847,-180.0
1,1,3,13,49.41738387565357,-158.48930525942433
